lower,prediction,upper,true
23.30172677294567,23.30172677294567,23.30172677294567,24
143.84716507245554,143.84716507245554,143.84716507245554,24
45.80150650862525,45.80150650862525,45.80150650862525,54
55.24623815102055,55.24623815102055,55.24623815102055,54
173.0683246025803,173.0683246025803,173.0683246025803,188
60.582368624700734,60.582368624700734,60.582368624700734,255
206.5171231937012,206.5171231937012,206.5171231937012,223
92.56667854986586,92.56667854986586,92.56667854986586,134
129.69202444363054,129.69202444363054,129.69202444363054,179
5.394350257810359,5.394350257810359,5.394350257810359,19
199.8697851039527,199.8697851039527,199.8697851039527,206
98.16383420019471,98.16383420019471,98.16383420019471,91
105.55963457712105,105.55963457712105,105.55963457712105,114
77.22996291302334,77.22996291302334,77.22996291302334,86
171.57081200402322,171.57081200402322,171.57081200402322,171
83.57508945967633,83.57508945967633,83.57508945967633,74
154.698662375715,154.698662375715,154.698662375715,163
207.35022601340285,207.35022601340285,207.35022601340285,199
23.771948755366807,23.771948755366807,23.771948755366807,41
18.273749765235976,18.273749765235976,18.273749765235976,27
199.19400137445908,199.19400137445908,199.19400137445908,205
31.80086409866417,31.80086409866417,31.80086409866417,24
182.29465459881862,182.29465459881862,182.29465459881862,125
159.54310181553444,159.54310181553444,159.54310181553444,172
82.36846996635086,82.36846996635086,82.36846996635086,30
75.1915790746646,75.1915790746646,75.1915790746646,100
38.51207888733295,38.51207888733295,38.51207888733295,73
18.609713075084258,18.609713075084258,18.609713075084258,5
49.6596854405762,49.6596854405762,49.6596854405762,48
44.19553428532754,44.19553428532754,44.19553428532754,98
115.91139355028011,115.91139355028011,115.91139355028011,106
143.11047354945046,143.11047354945046,143.11047354945046,140
11.778245281186685,11.778245281186685,11.778245281186685,3
200.16980080842177,200.16980080842177,200.16980080842177,220
75.12883319151639,75.12883319151639,75.12883319151639,151
35.820745573961354,35.820745573961354,35.820745573961354,134
23.39446189036873,23.39446189036873,23.39446189036873,20
49.995959210754634,49.995959210754634,49.995959210754634,15
114.09466193941583,114.09466193941583,114.09466193941583,125
133.71915136398357,133.71915136398357,133.71915136398357,127
56.182273990380494,56.182273990380494,56.182273990380494,47
56.46786870971286,56.46786870971286,56.46786870971286,48
134.89534780098347,134.89534780098347,134.89534780098347,10
66.25739430512185,66.25739430512185,66.25739430512185,14
8.955301460177523,8.955301460177523,8.955301460177523,57
21.571052298363306,21.571052298363306,21.571052298363306,0
75.96208815734009,75.96208815734009,75.96208815734009,77
11.890989669689048,11.890989669689048,11.890989669689048,2
4.360102040633279,4.360102040633279,4.360102040633279,0
11.396185808412156,11.396185808412156,11.396185808412156,9
39.77184055385889,39.77184055385889,39.77184055385889,49
147.52530990938092,147.52530990938092,147.52530990938092,145
99.25452040454064,99.25452040454064,99.25452040454064,148
101.8717976210148,101.8717976210148,101.8717976210148,137
90.40810544316729,90.40810544316729,90.40810544316729,103
88.23406072067836,88.23406072067836,88.23406072067836,37
149.4207545220948,149.4207545220948,149.4207545220948,142
135.69341589203822,135.69341589203822,135.69341589203822,174
92.22684168199112,92.22684168199112,92.22684168199112,83
219.68268077231653,219.68268077231653,219.68268077231653,224
7.778225042904111,7.778225042904111,7.778225042904111,16
25.537287873434288,25.537287873434288,25.537287873434288,61
104.7639226949295,104.7639226949295,104.7639226949295,98
230.00337726423166,230.00337726423166,230.00337726423166,241
50.8547993974282,50.8547993974282,50.8547993974282,248
157.3516713145574,157.3516713145574,157.3516713145574,214
135.67919228565447,135.67919228565447,135.67919228565447,156
153.74827545619337,153.74827545619337,153.74827545619337,248
7.100706025207558,7.100706025207558,7.100706025207558,19
85.96932251724209,85.96932251724209,85.96932251724209,104
154.43299057425753,154.43299057425753,154.43299057425753,166
23.196014002516797,23.196014002516797,23.196014002516797,57
114.01430411462505,114.01430411462505,114.01430411462505,166
197.90382693175093,197.90382693175093,197.90382693175093,249
96.15522371309979,96.15522371309979,96.15522371309979,87
58.49207417431873,58.49207417431873,58.49207417431873,14
28.744462333500316,28.744462333500316,28.744462333500316,23
102.70155528205984,102.70155528205984,102.70155528205984,72
11.332506488244832,11.332506488244832,11.332506488244832,15
102.11882535443414,102.11882535443414,102.11882535443414,22
80.69194923107779,80.69194923107779,80.69194923107779,83
182.76092900618096,182.76092900618096,182.76092900618096,43
113.05661418124464,113.05661418124464,113.05661418124464,112
71.53093104177589,71.53093104177589,71.53093104177589,222
112.55694781214791,112.55694781214791,112.55694781214791,163
50.21476589456087,50.21476589456087,50.21476589456087,13
104.77254979125593,104.77254979125593,104.77254979125593,121
168.82130952733723,168.82130952733723,168.82130952733723,186
5.167636087714456,5.167636087714456,5.167636087714456,2
167.64447160939028,167.64447160939028,167.64447160939028,168
52.190724590244926,52.190724590244926,52.190724590244926,42
3.4182928727498307,3.4182928727498307,3.4182928727498307,0
142.15981523414354,142.15981523414354,142.15981523414354,153
110.96905424900233,110.96905424900233,110.96905424900233,97
109.16466086622547,109.16466086622547,109.16466086622547,119
9.618699672924151,9.618699672924151,9.618699672924151,0
157.84025774511667,157.84025774511667,157.84025774511667,130
149.8895043879836,149.8895043879836,149.8895043879836,149
41.81679134781024,41.81679134781024,41.81679134781024,51
5.417739640033773,5.417739640033773,5.417739640033773,4
23.809088857378384,23.809088857378384,23.809088857378384,49
57.014994388748306,57.014994388748306,57.014994388748306,22
103.1545169037421,103.1545169037421,103.1545169037421,99
7.248361780636216,7.248361780636216,7.248361780636216,0
43.34163267953483,43.34163267953483,43.34163267953483,72
204.67691173535175,204.67691173535175,204.67691173535175,220
192.24886809121207,192.24886809121207,192.24886809121207,198
44.01357574746082,44.01357574746082,44.01357574746082,84
30.567041289920454,30.567041289920454,30.567041289920454,35
59.36645382572899,59.36645382572899,59.36645382572899,59
60.91806465082109,60.91806465082109,60.91806465082109,62
110.03082873910195,110.03082873910195,110.03082873910195,99
182.94160458215356,182.94160458215356,182.94160458215356,144
65.46548196392442,65.46548196392442,65.46548196392442,65
11.441903662061932,11.441903662061932,11.441903662061932,37
128.6907014696783,128.6907014696783,128.6907014696783,61
82.57761742743509,82.57761742743509,82.57761742743509,163
127.70738930693182,127.70738930693182,127.70738930693182,202
114.29759402581111,114.29759402581111,114.29759402581111,168
85.10662522077148,85.10662522077148,85.10662522077148,99
49.56514101791785,49.56514101791785,49.56514101791785,82
52.21182766858011,52.21182766858011,52.21182766858011,85
141.0095987754994,141.0095987754994,141.0095987754994,148
209.1456736154084,209.1456736154084,209.1456736154084,213
118.97744220199391,118.97744220199391,118.97744220199391,93
2.973228457213864,2.973228457213864,2.973228457213864,0
100.08870161128308,100.08870161128308,100.08870161128308,101
2.7422541957003403,2.7422541957003403,2.7422541957003403,2
56.49307973334362,56.49307973334362,56.49307973334362,2
71.93822621052529,71.93822621052529,71.93822621052529,69
139.52638380035842,139.52638380035842,139.52638380035842,154
68.86744046874091,68.86744046874091,68.86744046874091,75
20.64372579647685,20.64372579647685,20.64372579647685,23
18.506632021361256,18.506632021361256,18.506632021361256,41
115.45896855208241,115.45896855208241,115.45896855208241,106
24.019231436342018,24.019231436342018,24.019231436342018,33
6.95208804835832,6.95208804835832,6.95208804835832,8
4.482526212144421,4.482526212144421,4.482526212144421,25
65.16526888070241,65.16526888070241,65.16526888070241,73
131.85804243016656,131.85804243016656,131.85804243016656,144
147.36863230011997,147.36863230011997,147.36863230011997,143
10.557227419039961,10.557227419039961,10.557227419039961,2
204.6565734996842,204.6565734996842,204.6565734996842,209
109.5633680031933,109.5633680031933,109.5633680031933,100
16.707861877014537,16.707861877014537,16.707861877014537,12
34.47276382898586,34.47276382898586,34.47276382898586,121
160.7275141431255,160.7275141431255,160.7275141431255,38
59.59967327055721,59.59967327055721,59.59967327055721,80
122.58014723472263,122.58014723472263,122.58014723472263,203
34.12322250575823,34.12322250575823,34.12322250575823,24
66.16697427598848,66.16697427598848,66.16697427598848,60
6.42588451713452,6.42588451713452,6.42588451713452,20
76.25041739481216,76.25041739481216,76.25041739481216,183
44.861506645977094,44.861506645977094,44.861506645977094,23
62.92502003483146,62.92502003483146,62.92502003483146,26
151.7671026717858,151.7671026717858,151.7671026717858,96
99.50461573274524,99.50461573274524,99.50461573274524,95
11.026018405502285,11.026018405502285,11.026018405502285,0
22.210181148612996,22.210181148612996,22.210181148612996,21
101.99979363023915,101.99979363023915,101.99979363023915,96
99.9156179211983,99.9156179211983,99.9156179211983,27
0.8539727868952411,0.8539727868952411,0.8539727868952411,32
94.45970938491357,94.45970938491357,94.45970938491357,110
149.94949519270534,149.94949519270534,149.94949519270534,200
10.71187367196859,10.71187367196859,10.71187367196859,76
96.70798496673743,96.70798496673743,96.70798496673743,113
25.765128747244894,25.765128747244894,25.765128747244894,17
152.80865390282167,152.80865390282167,152.80865390282167,154
46.901013075993184,46.901013075993184,46.901013075993184,35
8.351618544310014,8.351618544310014,8.351618544310014,18
78.6709059385763,78.6709059385763,78.6709059385763,77
105.61508567052516,105.61508567052516,105.61508567052516,54
208.81421712041893,208.81421712041893,208.81421712041893,213
24.877911252778823,24.877911252778823,24.877911252778823,1
103.32794703465888,103.32794703465888,103.32794703465888,111
13.929040431402214,13.929040431402214,13.929040431402214,69
45.79861162024879,45.79861162024879,45.79861162024879,63
26.752409045336925,26.752409045336925,26.752409045336925,29
182.80963221346894,182.80963221346894,182.80963221346894,177
7.8981819800035,7.8981819800035,7.8981819800035,12
70.81945465445892,70.81945465445892,70.81945465445892,69
53.77591858773833,53.77591858773833,53.77591858773833,23
97.75998493550706,97.75998493550706,97.75998493550706,110
97.15618688203367,97.15618688203367,97.15618688203367,78
106.75710679886494,106.75710679886494,106.75710679886494,130
172.41577399713069,172.41577399713069,172.41577399713069,177
171.3656285662272,171.3656285662272,171.3656285662272,170
52.55696909044012,52.55696909044012,52.55696909044012,49
226.39688913873823,226.39688913873823,226.39688913873823,173
225.69579980829477,225.69579980829477,225.69579980829477,253
84.92857930547606,84.92857930547606,84.92857930547606,65
148.04421865086064,148.04421865086064,148.04421865086064,148
24.977784901766547,24.977784901766547,24.977784901766547,26
118.49867125233605,118.49867125233605,118.49867125233605,113
15.30061716146875,15.30061716146875,15.30061716146875,7
36.268375913285546,36.268375913285546,36.268375913285546,40
65.96272427521158,65.96272427521158,65.96272427521158,59
144.8628473506842,144.8628473506842,144.8628473506842,159
57.840387100913226,57.840387100913226,57.840387100913226,44
19.915957437927617,19.915957437927617,19.915957437927617,20
24.745988228782437,24.745988228782437,24.745988228782437,18
39.74004612640611,39.74004612640611,39.74004612640611,42
28.992205564899052,28.992205564899052,28.992205564899052,21
10.777016884553547,10.777016884553547,10.777016884553547,0
152.79763358911586,152.79763358911586,152.79763358911586,168
98.37046302615028,98.37046302615028,98.37046302615028,100
144.90891472920896,144.90891472920896,144.90891472920896,142
127.61349870139259,127.61349870139259,127.61349870139259,144
49.885807474413284,49.885807474413284,49.885807474413284,200
17.75128820620334,17.75128820620334,17.75128820620334,4
186.7127312599432,186.7127312599432,186.7127312599432,255
107.69608687128957,107.69608687128957,107.69608687128957,127
106.30438573253784,106.30438573253784,106.30438573253784,104
126.58383542816401,126.58383542816401,126.58383542816401,139
109.89633567925999,109.89633567925999,109.89633567925999,125
13.485966251625058,13.485966251625058,13.485966251625058,4
6.69465680983609,6.69465680983609,6.69465680983609,4
31.62184979386214,31.62184979386214,31.62184979386214,36
71.2638282443596,71.2638282443596,71.2638282443596,84
79.10628234698879,79.10628234698879,79.10628234698879,67
28.267397887643924,28.267397887643924,28.267397887643924,27
129.73537375224504,129.73537375224504,129.73537375224504,128
26.034526072664114,26.034526072664114,26.034526072664114,18
33.68361890238694,33.68361890238694,33.68361890238694,60
5.9443050323046265,5.9443050323046265,5.9443050323046265,0
103.17856832719934,103.17856832719934,103.17856832719934,73
118.61324139430312,118.61324139430312,118.61324139430312,110
44.44202745129099,44.44202745129099,44.44202745129099,44
98.6861302489189,98.6861302489189,98.6861302489189,174
78.65025107449259,78.65025107449259,78.65025107449259,76
62.52511423314526,62.52511423314526,62.52511423314526,126
4.335117180156928,4.335117180156928,4.335117180156928,4
130.97281105940198,130.97281105940198,130.97281105940198,123
31.934843151337013,31.934843151337013,31.934843151337013,34
74.84255175860608,74.84255175860608,74.84255175860608,81
100.92414419161852,100.92414419161852,100.92414419161852,101
150.05433209491804,150.05433209491804,150.05433209491804,151
221.64406633674184,221.64406633674184,221.64406633674184,239
92.47967975245012,92.47967975245012,92.47967975245012,89
35.14918081531183,35.14918081531183,35.14918081531183,54
37.22563819270126,37.22563819270126,37.22563819270126,76
66.82637556898807,66.82637556898807,66.82637556898807,44
5.839628500328686,5.839628500328686,5.839628500328686,1
20.15291885494699,20.15291885494699,20.15291885494699,37
30.6407540300289,30.6407540300289,30.6407540300289,18
22.09790553464886,22.09790553464886,22.09790553464886,9
25.700692808524636,25.700692808524636,25.700692808524636,5
58.822852179844986,58.822852179844986,58.822852179844986,69
171.90964552990386,171.90964552990386,171.90964552990386,191
22.794923928312954,22.794923928312954,22.794923928312954,23
6.589601968583693,6.589601968583693,6.589601968583693,0
0.0,0.0,0.0,0
194.05094432967056,194.05094432967056,194.05094432967056,9
45.163759309646146,45.163759309646146,45.163759309646146,25
114.87527845906479,114.87527845906479,114.87527845906479,111
80.13390603977032,80.13390603977032,80.13390603977032,86
4.430163273812326,4.430163273812326,4.430163273812326,0
22.725907157701542,22.725907157701542,22.725907157701542,32
166.3505963150645,166.3505963150645,166.3505963150645,207
89.90640566170954,89.90640566170954,89.90640566170954,116
7.343605253044558,7.343605253044558,7.343605253044558,4
20.74232470768517,20.74232470768517,20.74232470768517,90
225.72721592647108,225.72721592647108,225.72721592647108,233
6.159234046027052,6.159234046027052,6.159234046027052,10
84.25977784936771,84.25977784936771,84.25977784936771,69
67.25464223023737,67.25464223023737,67.25464223023737,53
57.99541577517567,57.99541577517567,57.99541577517567,56
36.92698769127337,36.92698769127337,36.92698769127337,53
23.971564467506965,23.971564467506965,23.971564467506965,14
23.13501574374358,23.13501574374358,23.13501574374358,28
47.082552184009906,47.082552184009906,47.082552184009906,6
144.9409558801029,144.9409558801029,144.9409558801029,113
93.42701758144456,93.42701758144456,93.42701758144456,79
64.12305560843271,64.12305560843271,64.12305560843271,31
90.25174651835117,90.25174651835117,90.25174651835117,22
41.74758542256059,41.74758542256059,41.74758542256059,10
127.02737015836469,127.02737015836469,127.02737015836469,141
121.4613551183695,121.4613551183695,121.4613551183695,210
49.38254099910408,49.38254099910408,49.38254099910408,66
3.0078684283548682,3.0078684283548682,3.0078684283548682,12
46.24686699229063,46.24686699229063,46.24686699229063,34
53.523212103114616,53.523212103114616,53.523212103114616,25
183.03195470631192,183.03195470631192,183.03195470631192,183
47.2381442101297,47.2381442101297,47.2381442101297,65
52.18093789374498,52.18093789374498,52.18093789374498,39
67.6145500500517,67.6145500500517,67.6145500500517,104
35.246381627020156,35.246381627020156,35.246381627020156,27
99.86874252340368,99.86874252340368,99.86874252340368,99
94.68235878631612,94.68235878631612,94.68235878631612,18
63.70346538819808,63.70346538819808,63.70346538819808,59
133.82540281392568,133.82540281392568,133.82540281392568,151
129.63464890738524,129.63464890738524,129.63464890738524,129
57.59601575654388,57.59601575654388,57.59601575654388,41
64.92415017369922,64.92415017369922,64.92415017369922,71
4.70484048087269,4.70484048087269,4.70484048087269,11
34.84861409515748,34.84861409515748,34.84861409515748,76
0.0,0.0,0.0,8
159.14691331369528,159.14691331369528,159.14691331369528,184
38.4860989089772,38.4860989089772,38.4860989089772,48
170.74499574995096,170.74499574995096,170.74499574995096,53
50.85847968875906,50.85847968875906,50.85847968875906,50
81.81417902737795,81.81417902737795,81.81417902737795,83
56.37317214093246,56.37317214093246,56.37317214093246,54
42.35532282697809,42.35532282697809,42.35532282697809,44
70.86497512935574,70.86497512935574,70.86497512935574,98
20.281461767799286,20.281461767799286,20.281461767799286,31
83.83847701327426,83.83847701327426,83.83847701327426,66
68.23982949113676,68.23982949113676,68.23982949113676,60
83.44875677765124,83.44875677765124,83.44875677765124,99
48.23183931769229,48.23183931769229,48.23183931769229,94
100.17987723095504,100.17987723095504,100.17987723095504,91
19.931550359409883,19.931550359409883,19.931550359409883,9
25.020040403125158,25.020040403125158,25.020040403125158,47
134.19390483360763,134.19390483360763,134.19390483360763,142
193.93732818500936,193.93732818500936,193.93732818500936,204
37.483768480973474,37.483768480973474,37.483768480973474,207
98.75075123022003,98.75075123022003,98.75075123022003,110
7.8721362087300975,7.8721362087300975,7.8721362087300975,8
52.689286871942386,52.689286871942386,52.689286871942386,59
187.62582181927385,187.62582181927385,187.62582181927385,194
103.05278254880218,103.05278254880218,103.05278254880218,130
220.27661811225764,220.27661811225764,220.27661811225764,170
4.627106148673093,4.627106148673093,4.627106148673093,0
173.43888676299608,173.43888676299608,173.43888676299608,256
